# OpenSignals Text File Format
# {'5C:02:72:9F:53:A0': {'sensor': ['-', '-', '-', '-', '-', '-'], 'device name': 'Device 1', 'column': ['nSeq', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6'], 'sync interval': 2, 'time': '"15:56:30.866915"', 'comments': '', 'device connection': '5C:02:72:9F:53:A0', 'channels': [1, 2, 3, 4, 5, 6], 'date': '"2021-05-04"', 'mode': 0, 'digital IO': [0, 0, 0, 0, 1, 1, 1, 1], 'firmware version': 'BITalino_v5.2', 'device': 'bitalino_rev', 'position': 0, 'sampling rate': 1000, 'label': ['RAW', 'RAW', 'RAW', 'RAW', 'RAW', 'RAW'], 'resolution': [4, 10, 10, 10, 10, 6, 6]}}
# EndOfHeader
0	506	430	506	407	31	0
1	501	430	506	407	31	0
2	497	430	506	407	31	0
3	497	431	506	408	31	0
4	498	431	506	407	31	0
5	496	430	506	408	31	0
6	496	430	507	408	31	0
7	496	431	505	409	31	0
8	496	431	507	407	31	0
9	491	431	507	409	31	0
10	489	431	506	408	31	0
11	487	432	506	410	31	0
12	487	431	507	408	31	0
13	488	430	505	408	31	0
14	490	432	506	408	31	0
15	492	432	506	409	31	0
0	495	432	508	409	31	0
1	496	432	507	409	31	0
2	499	432	507	408	31	0
3	505	433	507	410	31	0
4	508	432	508	408	31	0
5	510	432	507	409	31	0
6	509	434	507	409	31	0
7	502	433	505	409	31	0
8	498	433	508	407	31	0
9	494	433	507	409	31	0
10	495	433	507	408	31	0
11	494	435	506	409	31	0
12	494	434	507	406	31	0
13	493	434	507	409	31	0
14	495	434	507	408	31	0
15	496	435	507	408	31	0
0	496	434	508	407	31	0
1	493	433	506	407	31	0
2	493	435	506	407	31	0
3	492	436	506	408	31	0
4	493	435	508	406	31	0
5	492	436	507	406	31	0
6	492	436	507	406	31	0
7	492	437	507	407	31	0
8	493	435	508	406	31	0
9	496	435	507	406	31	0
10	500	437	507	406	31	0
11	502	437	506	406	31	0
12	504	437	508	405	31	0
13	504	436	507	405	31	0
14	506	437	507	404	31	0
15	507	439	505	405	31	0
0	507	437	508	404	31	0
1	506	438	507	405	31	0
2	504	438	506	403	31	0
3	502	439	506	404	31	0
4	501	438	507	403	31	0
5	501	438	505	402	31	0
6	504	439	506	403	31	0
7	505	440	505	403	31	0
8	510	439	506	400	31	0
9	511	439	506	402	31	0
10	511	439	506	401	31	0
11	510	440	506	403	31	0
12	513	440	505	400	31	0
13	517	439	505	401	31	0
14	524	441	506	402	31	0
15	526	440	504	402	31	0
0	526	440	506	400	31	0
1	522	440	505	402	31	0
2	520	440	506	402	31	0
3	516	442	505	402	31	0
4	513	441	507	403	31	0
5	511	441	506	403	31	0
6	511	441	505	402	31	0
7	510	442	504	402	31	0
8	510	441	506	402	31	0
9	507	441	506	402	31	0
10	507	442	506	403	31	0
11	507	443	504	403	31	0
12	510	442	504	401	31	0
13	508	443	504	402	31	0
14	506	442	504	402	31	0
15	506	444	505	403	31	0
0	505	443	505	402	31	0
1	507	442	504	402	31	0
2	511	443	504	402	31	0
3	513	444	503	403	31	0
4	516	444	506	402	31	0
5	517	443	504	403	31	0
6	519	443	504	403	31	0
7	518	445	503	403	31	0
8	518	444	505	402	31	0
9	520	444	504	403	31	0
10	522	444	504	402	31	0
11	523	445	503	403	31	0
12	525	444	503	402	31	0
13	524	444	503	403	31	0
14	526	445	504	404	31	0
15	528	445	502	403	31	0
0	533	445	503	402	31	0
1	535	445	502	403	31	0
2	535	445	503	403	31	0
3	536	447	503	404	31	0
4	540	446	503	402	31	0
5	544	445	502	403	31	0
6	550	446	502	403	31	0
7	552	447	501	405	31	0
8	556	447	502	402	31	0
9	553	446	501	404	31	0
10	553	446	502	404	31	0
11	551	447	501	404	31	0
12	549	447	503	404	31	0
13	547	447	502	405	31	0
14	546	447	502	404	31	0
15	544	447	502	406	31	0
0	540	447	503	406	31	0
1	536	446	501	405	31	0
2	535	448	502	406	31	0
3	533	448	501	406	31	0
4	532	448	502	405	31	0
5	530	448	501	406	31	0
6	531	448	501	406	31	0
7	534	449	502	407	31	0
8	536	449	501	404	31	0
9	536	447	501	406	31	0
10	535	449	501	406	31	0
11	534	448	500	406	31	0
12	534	448	503	407	31	0
13	534	448	501	406	31	0
14	537	448	502	407	31	0
15	539	450	500	408	31	0
0	542	449	500	405	31	0
1	542	449	501	407	31	0
2	541	449	502	407	31	0
3	544	450	500	408	31	0
4	546	449	502	406	31	0
5	546	448	500	406	31	0
6	548	450	502	407	31	0
7	550	451	501	408	31	0
8	552	450	501	405	31	0
9	552	450	501	406	31	0
10	552	449	501	407	31	0
11	550	451	501	408	31	0
12	548	451	502	405	31	0
13	543	450	501	407	31	0
14	542	451	501	406	31	0
15	541	451	500	408	31	0
0	542	450	503	408	31	0
1	541	451	501	407	31	0
2	542	451	502	407	31	0
3	540	453	501	408	31	0
4	537	451	503	407	31	0
5	534	452	502	408	31	0
6	530	452	502	407	31	0
7	526	452	501	408	31	0
8	522	452	502	404	31	0
9	516	452	502	407	31	0
10	515	452	503	408	31	0
11	515	453	502	408	31	0
12	520	453	501	405	31	0
13	523	452	501	407	31	0
14	527	452	502	407	31	0
15	529	454	502	408	31	0
0	529	453	502	406	31	0
1	524	453	502	407	31	0
2	520	453	502	407	31	0
3	516	454	502	408	31	0
4	515	454	503	406	31	0
5	512	453	502	407	31	0
6	512	453	503	407	31	0
7	512	455	502	407	31	0
8	512	453	504	407	31	0
9	512	454	503	407	31	0
10	511	455	503	406	31	0
11	510	455	502	407	31	0
12	512	454	503	404	31	0
13	512	453	502	405	31	0
14	511	455	503	406	31	0
15	506	455	502	407	31	0
0	503	455	504	406	31	0
1	499	455	503	407	31	0
2	495	455	503	406	31	0
3	492	456	503	407	31	0
4	488	455	504	406	31	0
5	484	455	502	406	31	0
6	483	455	502	405	31	0
7	483	455	502	406	31	0
8	487	456	503	404	31	0
9	486	455	502	406	31	0
10	487	455	502	405	31	0
11	488	457	502	406	31	0
12	488	456	502	404	31	0
13	487	456	503	405	31	0
14	483	456	503	405	31	0
15	479	457	502	405	31	0
0	476	456	504	405	31	0
1	476	455	502	405	31	0
2	478	456	503	406	31	0
3	479	457	503	406	31	0
4	483	457	503	403	31	0
5	483	456	502	404	31	0
6	482	456	502	405	31	0
7	483	457	502	406	31	0
8	487	457	502	403	31	0
9	488	456	503	405	31	0
10	489	457	503	405	31	0
11	489	457	502	405	31	0
12	490	458	503	404	31	0
13	489	457	502	404	31	0
14	490	458	503	405	31	0
15	488	458	502	406	31	0
0	489	457	504	404	31	0
1	487	457	502	405	31	0
2	484	458	503	404	31	0
3	482	459	502	405	31	0
4	480	458	504	405	31	0
5	479	457	502	404	31	0
6	479	458	503	405	31	0
7	478	459	502	405	31	0
8	478	458	504	404	31	0
9	477	458	503	404	31	0
10	477	459	502	403	31	0
11	476	460	502	404	31	0
12	476	459	502	402	31	0
13	477	458	502	404	31	0
14	481	460	502	404	31	0
15	482	460	501	405	31	0
0	485	460	502	402	31	0
1	485	459	501	403	31	0
2	487	459	502	403	31	0
3	487	460	501	405	31	0
4	487	459	504	403	31	0
5	486	459	502	405	31	0
6	486	460	502	405	31	0
7	485	460	501	405	31	0
8	486	460	502	403	31	0
9	487	459	501	404	31	0
10	491	460	503	406	31	0
11	491	461	501	406	31	0
12	493	460	501	403	31	0
13	494	460	501	404	31	0
14	494	460	501	404	31	0
15	493	461	501	406	31	0
0	493	461	502	403	31	0
1	489	460	501	406	31	0
2	488	461	501	405	31	0
3	488	461	501	407	31	0
4	491	461	503	404	31	0
5	487	460	501	406	31	0
6	485	460	502	406	31	0
7	484	462	501	406	31	0
8	485	461	502	404	31	0
9	486	461	502	406	31	0
10	488	461	502	406	31	0
11	491	462	501	406	31	0
12	494	461	503	405	31	0
13	494	460	502	406	31	0
14	495	462	503	407	31	0
15	497	463	502	407	31	0
0	503	461	503	405	31	0
1	507	462	502	406	31	0
2	512	461	501	405	31	0
3	517	463	502	407	31	0
4	520	462	502	404	31	0
5	520	462	502	405	31	0
6	516	463	503	405	31	0
7	509	463	503	406	31	0
8	504	462	504	405	31	0
9	499	462	503	405	31	0
10	498	462	503	405	31	0
11	497	463	502	406	31	0
12	493	463	504	405	31	0
13	487	463	503	406	31	0
14	484	463	503	406	31	0
15	484	463	502	407	31	0
0	482	463	505	405	31	0
1	482	462	502	405	31	0
2	485	463	504	405	31	0
3	487	464	504	406	31	0
4	491	463	504	404	31	0
5	494	463	504	405	31	0
6	498	463	503	405	31	0
7	501	464	503	406	31	0
8	504	464	504	405	31	0
9	506	463	504	406	31	0
10	507	464	504	406	31	0
11	506	464	503	406	31	0
12	504	464	506	406	31	0
13	499	463	504	406	31	0
14	497	464	504	406	31	0
15	495	465	504	406	31	0
0	495	464	505	406	31	0
1	494	464	504	408	31	0
2	493	464	505	407	31	0
3	493	465	504	408	31	0
4	496	464	506	408	31	0
5	495	463	505	407	31	0
6	496	465	505	409	31	0
7	495	466	505	409	31	0
8	494	464	506	408	31	0
9	493	464	505	408	31	0
10	494	464	505	408	31	0
11	496	466	505	410	31	0
12	497	465	506	407	31	0
13	499	464	505	408	31	0
14	501	465	505	408	31	0
15	501	465	504	409	31	0
0	505	465	506	407	31	0
1	502	464	506	408	31	0
2	501	465	506	408	31	0
3	502	466	506	407	31	0
4	502	465	507	407	31	0
5	502	465	506	408	31	0
6	502	465	505	407	31	0
7	505	466	505	408	31	0
8	512	465	506	406	31	0
9	518	464	505	405	31	0
10	524	466	506	406	31	0
11	527	467	505	406	31	0
12	527	466	505	403	31	0
13	521	465	505	405	31	0
14	513	465	505	404	31	0
15	504	467	505	404	31	0
0	495	466	507	403	31	0
1	491	465	505	403	31	0
2	494	466	505	402	31	0
3	500	466	505	403	31	0
4	511	466	506	401	31	0
5	516	465	506	402	31	0
6	520	466	506	402	31	0
