1654974508.000000, 1654974508.000000, 1654974508.000000
32.000000, 32.000000, 32.000000
-60,-26,-16
-58,-28,-17
-58,-29,-22
-53,-31,-25
-56,-30,-30
-60,-25,-24
-62,-22,-24
-61,-18,-22
-61,-16,-22
-53,-15,-30
-54,-12,-30
-56,-10,-28
-51,-13,-26
-50,-14,-24
-52,-19,-23
-53,-21,-25
-51,-23,-30
-52,-23,-30
-54,-22,-26
-54,-23,-26
-54,-24,-27
-59,-23,-33
-60,-21,-33
-63,-21,-38
-64,-23,-39
-62,-21,-39
-56,-18,-39
-52,-17,-38
-46,-15,-35
-45,-15,-35
-44,-12,-32
-44,-12,-29
-44,-13,-28
-45,-16,-29
-45,-17,-30
-51,-19,-30
-48,-19,-31
-57,-19,-32
-57,-20,-28
-57,-22,-30
-57,-23,-35
-58,-21,-34
-62,-22,-35
-67,-21,-39
-65,-18,-38
-56,-16,-33
-51,-15,-34
-52,-7,-34
-52,-6,-32
-49,-8,-26
-48,-13,-22
-48,-15,-21
-49,-18,-25
-49,-20,-24
-53,-20,-24
-54,-20,-25
-55,-21,-27
-57,-23,-29
-58,-23,-30
-60,-22,-32
-60,-24,-31
-61,-26,-34
-58,-22,-40
-56,-20,-43
-52,-15,-45
-50,-13,-44
-48,-11,-36
-46,-10,-31
-43,-12,-27
-44,-13,-25
-47,-12,-28
-49,-14,-30
-50,-15,-29
-51,-18,-32
-51,-18,-32
-54,-19,-35
-56,-20,-34
-55,-22,-33
-58,-23,-37
-60,-21,-38
-62,-17,-41
-58,-14,-35
-49,-16,-31
-51,-12,-37
-55,-9,-39
-54,-11,-29
-52,-13,-27
-50,-15,-26
-51,-16,-27
-51,-16,-27
-52,-17,-27
-53,-17,-26
-55,-18,-27
-54,-19,-26
-54,-21,-28
-54,-23,-28
-56,-23,-30
-59,-24,-37
-58,-23,-37
-59,-22,-38
-59,-15,-39
-56,-14,-35
-49,-13,-33
-49,-11,-36
-52,-8,-42
-53,-6,-42
-49,-5,-37
-46,-10,-31
-46,-13,-30
-50,-16,-33
-51,-17,-35
-53,-16,-38
-52,-15,-38
-51,-16,-37
-53,-16,-37
-55,-16,-37
-53,-17,-35
-51,-18,-35
-51,-18,-38
-56,-14,-41
-57,-12,-37
-51,-13,-28
-48,-11,-26
-51,-8,-33
-53,-8,-34
-54,-9,-31
-55,-10,-29
-56,-10,-29
-57,-9,-29
-57,-10,-28
-56,-12,-29
-57,-12,-29
-57,-14,-28
-56,-15,-29
-56,-15,-29
-56,-17,-28
-56,-17,-28
-55,-18,-27
-56,-20,-27
-56,-20,-27
-56,-21,-25
-56,-22,-26
-56,-21,-28
-56,-21,-30
-56,-20,-29
-53,-19,-30
-51,-19,-31
-50,-20,-33
-50,-21,-34
-49,-24,-35
-48,-24,-34
-48,-23,-30
-47,-22,-29
-47,-22,-29
-48,-21,-28
-50,-22,-30
-49,-22,-29
-50,-23,-30
-51,-24,-28
-55,-25,-31
-54,-24,-30
-56,-24,-31
-55,-24,-32
-56,-23,-34
-56,-25,-35
-57,-25,-37
-60,-23,-39
-60,-22,-37
-58,-20,-36
-56,-16,-37
-49,-12,-30
-45,-11,-31
-46,-10,-35
-50,-9,-37
-52,-11,-35
-51,-14,-27
-49,-16,-23
-47,-20,-22
-49,-23,-27
-50,-24,-28
-53,-25,-28
-53,-25,-26
-53,-25,-25
-53,-27,-26
-54,-27,-29
-58,-26,-35
-60,-25,-35
-61,-25,-35
-63,-25,-37
-65,-21,-40
-59,-17,-34
-53,-16,-33
-43,-15,-33
-42,-14,-35
-44,-13,-36
-40,-11,-33
-40,-13,-32
-41,-15,-30
-44,-17,-32
-49,-18,-33
-51,-20,-33
-51,-21,-32
-51,-24,-30
-51,-25,-32
-54,-25,-35
-55,-25,-37
-58,-25,-37
-60,-25,-39
-62,-21,-38
-60,-18,-38
-55,-15,-34
-48,-14,-28
-45,-13,-30
-46,-9,-33
-48,-14,-30
-48,-16,-28
-47,-18,-25
-47,-20,-26
-49,-21,-29
-51,-20,-31
-55,-20,-32
-57,-19,-30
-56,-19,-29
-56,-20,-32
-57,-20,-36
-59,-16,-37
