1654974508.000000, IBI
10.937500,0.609375
11.578125,0.640625
12.250000,0.671875
12.921875,0.671875
13.578125,0.656250
14.265625,0.687500
14.968750,0.703125
52.625000,0.562500
53.140625,0.515625
53.703125,0.562500
54.265625,0.562500
54.843750,0.578125
55.406250,0.562500
55.937500,0.531250
56.500000,0.562500
57.109375,0.609375
57.718750,0.609375
58.406250,0.687500
59.046875,0.640625
59.640625,0.593750
60.203125,0.562500
69.703125,0.750000
70.437500,0.734375
71.203125,0.765625
72.031250,0.828125
72.812500,0.781250
73.500000,0.687500
74.218750,0.718750
74.890625,0.671875
75.531250,0.640625
84.906250,0.703125
85.562500,0.656250
86.171875,0.609375
86.812500,0.640625
87.421875,0.609375
88.000000,0.578125
88.625000,0.625000
89.343750,0.718750
90.031250,0.687500
93.312500,0.656250
93.953125,0.640625
94.625000,0.671875
95.328125,0.703125
96.000000,0.671875
96.687500,0.687500
119.734375,0.781250
120.546875,0.812500
121.312500,0.765625
122.031250,0.718750
122.781250,0.750000
123.500000,0.718750
124.156250,0.656250
124.875000,0.718750
125.546875,0.671875
132.765625,0.718750
133.515625,0.750000
134.250000,0.734375
135.000000,0.750000
135.750000,0.750000
136.453125,0.703125
