1654186616.000000, 1654186616.000000, 1654186616.000000
32.000000, 32.000000, 32.000000
26,-33,47
26,-33,48
27,-36,48
26,-38,48
30,-42,53
31,-43,54
25,-41,46
25,-40,42
28,-39,43
25,-37,35
23,-36,33
27,-35,37
26,-31,34
26,-29,33
30,-27,33
32,-25,35
35,-23,42
34,-23,45
39,-24,59
31,-22,58
31,-24,49
38,-27,46
38,-28,46
37,-28,46
37,-28,46
36,-28,44
37,-28,41
37,-27,41
37,-26,40
37,-26,40
40,-27,42
37,-29,43
35,-28,43
39,-25,43
40,-25,42
38,-27,41
37,-27,42
37,-28,43
38,-26,42
38,-27,42
37,-28,42
37,-28,42
37,-28,43
37,-28,43
37,-28,43
37,-28,43
37,-28,42
37,-28,41
37,-28,42
37,-27,42
38,-27,43
38,-27,43
37,-28,42
36,-27,41
37,-27,42
37,-27,42
38,-27,43
38,-27,42
38,-27,43
38,-26,43
36,-26,44
33,-26,43
36,-26,43
39,-26,44
37,-25,39
37,-25,38
38,-23,41
40,-24,41
45,-25,40
43,-25,39
41,-26,39
40,-25,39
41,-25,38
40,-27,37
41,-28,37
42,-29,37
42,-32,37
40,-33,36
40,-37,38
39,-37,37
37,-37,36
37,-37,36
35,-37,36
36,-33,39
37,-34,40
37,-34,39
36,-33,38
37,-32,39
38,-31,38
41,-31,37
45,-31,38
42,-31,40
41,-30,44
41,-30,47
36,-32,43
38,-30,42
43,-31,44
39,-31,46
36,-29,41
34,-29,38
38,-27,40
45,-24,31
54,-19,20
58,-17,16
57,-13,1
58,-13,-8
65,-9,-14
65,-9,-16
49,-9,-27
54,-8,-34
51,-9,-42
43,-7,-36
43,-4,-37
45,-4,-43
46,-2,-30
48,-3,-32
49,-3,-36
47,-2,-36
56,-2,-30
52,-2,-27
56,-3,-21
56,-6,-18
58,-8,-15
67,-9,-1
65,-9,1
58,-11,4
56,-13,9
53,-17,9
61,-22,25
53,-23,27
51,-24,19
52,-25,21
57,-23,24
54,-20,24
52,-20,23
53,-22,17
53,-22,18
50,-24,19
50,-25,16
50,-27,12
68,-29,19
62,-30,15
61,-33,24
56,-32,26
48,-32,30
45,-32,28
47,-33,26
46,-33,23
46,-34,24
46,-34,23
45,-35,24
45,-38,24
42,-39,24
42,-40,25
42,-39,27
42,-38,27
41,-38,26
42,-38,26
40,-38,27
41,-38,27
42,-38,27
42,-37,27
42,-37,27
42,-38,26
42,-38,26
43,-38,25
42,-37,27
41,-38,28
41,-38,28
43,-37,28
42,-37,28
41,-36,28
41,-37,28
42,-37,27
42,-37,27
41,-37,28
42,-37,28
41,-37,28
41,-38,28
41,-37,28
40,-37,29
42,-38,28
41,-37,29
42,-37,29
42,-36,30
44,-38,33
41,-38,32
42,-37,30
43,-37,29
42,-37,26
43,-38,26
43,-38,27
45,-38,27
46,-38,28
50,-40,27
51,-40,28
56,-40,29
60,-39,27
57,-36,24
59,-28,23
60,-27,15
61,-22,14
60,-18,18
54,-14,23
48,-10,23
46,-9,23
44,-6,26
41,-4,28
44,-1,26
47,1,29
50,2,29
52,5,30
49,7,30
49,6,30
50,8,33
46,10,38
44,10,39
44,11,42
44,11,44
41,10,44
43,10,46
42,10,46
43,10,46
42,10,48
42,10,48
46,11,47
43,11,47
43,11,46
43,11,45
44,12,43
44,11,42
44,12,42
46,13,43
46,13,44
44,12,43
44,11,42
44,11,41
45,11,41
45,11,40
46,11,40
46,11,41
47,9,43
47,9,43
48,9,43
47,10,44
47,10,43
46,10,42
45,10,42
46,10,42
46,10,42
45,10,41
46,9,41
47,9,42
48,9,41
47,9,41
47,9,41
47,10,41
47,10,40
47,10,41
47,10,41
47,10,41
47,10,41
47,10,40
47,10,41
47,10,41
47,10,41
48,10,41
47,10,41
47,10,41
48,9,41
48,10,40
48,10,40
47,9,40
48,10,40
48,10,40
47,9,39
47,10,39
48,10,40
48,10,40
47,9,40
48,9,40
48,10,39
48,10,40
48,10,40
48,10,40
48,11,40
47,10,40
48,10,40
48,10,39
48,10,39
48,10,39
48,10,39
48,10,39
48,10,40
48,10,40
48,10,40
49,10,40
49,7,40
